datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-09-12 02:00:00,11.710769230769232,12.258300047668513,11.240909090909092,Saved local model forecast
2025-09-12 03:00:00,15.139090909090909,13.137887206234836,11.710769230769232,Saved local model forecast
2025-09-12 04:00:00,21.73,16.374575113460537,15.139090909090909,Saved local model forecast
2025-09-12 05:00:00,27.901818181818182,22.364907227068272,21.73,Saved local model forecast
2025-09-12 06:00:00,23.652727272727272,27.64402258213528,27.901818181818182,Saved local model forecast
2025-09-12 07:00:00,15.460909090909093,22.907535554495837,23.652727272727272,Saved local model forecast
2025-09-12 08:00:00,10.819090909090908,14.43858398168976,15.460909090909093,Saved local model forecast
2025-09-12 09:00:00,5.857272727272728,10.25670146002966,10.819090909090908,Saved local model forecast
2025-09-12 10:00:00,6.185384615384615,6.826930141158755,5.857272727272728,Saved local model forecast
2025-09-12 11:00:00,9.748888888888889,7.610406899897441,6.185384615384615,Saved local model forecast
2025-09-12 12:00:00,17.92142857142857,10.983580643195467,9.748888888888889,Saved local model forecast
2025-09-12 13:00:00,19.16,18.43907593581929,17.92142857142857,Saved local model forecast
2025-09-12 14:00:00,7.886666666666667,18.120424384559897,19.16,Saved local model forecast
2025-09-12 15:00:00,10.047272727272729,8.631333757818766,7.886666666666667,Saved local model forecast
2025-09-12 16:00:00,17.896923076923077,11.704516242896375,10.047272727272729,Saved local model forecast
2025-09-12 17:00:00,21.00583333333333,16.75658303736543,17.896923076923077,Saved local model forecast
2025-09-12 18:00:00,20.86230769230769,21.515467966217784,21.00583333333333,Saved local model forecast
2025-09-12 19:00:00,15.380833333333332,21.17908827827057,20.86230769230769,Saved local model forecast
2025-09-12 20:00:00,7.535714285714286,15.472260285807636,15.380833333333332,Saved local model forecast
2025-09-12 21:00:00,4.681666666666667,8.994183518804903,7.535714285714286,Saved local model forecast
2025-09-12 22:00:00,10.181818181818182,7.3491296899982785,4.681666666666667,Saved local model forecast
2025-09-12 23:00:00,15.424545454545456,12.566823803059435,10.181818181818182,Saved local model forecast
2025-09-13 00:00:00,16.341666666666665,17.42542515571091,15.424545454545456,Saved local model forecast
2025-09-13 01:00:00,15.122727272727271,17.817692390521586,16.341666666666665,Saved local model forecast
2025-09-13 02:00:00,10.620714285714286,16.36529696628139,15.122727272727271,Saved local model forecast
2025-09-13 03:00:00,7.626666666666666,12.5951234703615,10.620714285714286,Saved local model forecast
2025-09-13 04:00:00,14.656153846153844,10.293287142482427,7.626666666666666,Saved local model forecast
2025-09-13 05:00:00,21.7725,17.18553026752096,14.656153846153844,Saved local model forecast
2025-09-13 06:00:00,22.47583333333333,23.222581067593865,21.7725,Saved local model forecast
2025-09-13 07:00:00,18.188181818181818,22.370297807668805,22.47583333333333,Saved local model forecast
2025-09-13 08:00:00,8.29923076923077,17.437922626877366,18.188181818181818,Saved local model forecast
2025-09-13 09:00:00,3.9966666666666666,7.987126649771483,8.29923076923077,Saved local model forecast
2025-09-13 10:00:00,3.303333333333333,5.071211889558015,3.9966666666666666,Saved local model forecast
2025-09-13 11:00:00,8.162727272727274,5.775816034833497,3.303333333333333,Saved local model forecast
2025-09-13 12:00:00,13.843571428571428,11.188489949095072,8.162727272727274,Saved local model forecast
2025-09-13 13:00:00,16.043,16.51184748567249,13.843571428571428,Saved local model forecast
2025-09-13 14:00:00,10.916923076923077,17.37537171421104,16.043,Saved local model forecast
2025-09-13 15:00:00,13.13,12.563774003928529,10.916923076923077,Saved local model forecast
2025-09-13 16:00:00,19.82692307692308,14.674413530446202,13.13,Saved local model forecast
2025-09-13 17:00:00,18.55454545454545,20.11153075548424,19.82692307692308,Saved local model forecast
2025-09-13 18:00:00,17.520769230769233,19.014665201537923,18.55454545454545,Saved local model forecast
2025-09-13 19:00:00,16.455833333333334,17.081488437868472,17.520769230769233,Saved local model forecast
2025-09-13 20:00:00,12.6225,15.951045162552418,16.455833333333334,Saved local model forecast
2025-09-13 21:00:00,12.945454545454544,12.828179848339516,12.6225,Saved local model forecast
2025-09-13 22:00:00,19.931538461538462,13.709025574912744,12.945454545454544,Saved local model forecast
2025-09-13 23:00:00,23.974166666666665,20.74746106977392,19.931538461538462,Saved local model forecast
2025-09-14 00:00:00,26.6675,24.342242731694967,23.974166666666665,Saved local model forecast
2025-09-14 01:00:00,25.91272727272728,27.01252903709542,26.6675,Saved local model forecast
2025-09-14 02:00:00,23.49571428571429,26.18616721361815,25.91272727272728,Saved local model forecast
2025-09-14 03:00:00,19.495833333333334,23.947098226133562,23.49571428571429,Saved local model forecast
2025-09-14 04:00:00,19.664,20.279735516585617,19.495833333333334,Saved local model forecast
2025-09-14 05:00:00,23.905,20.472086170340845,19.664,Saved local model forecast
2025-09-14 06:00:00,21.23,23.581741875220246,23.905,Saved local model forecast
2025-09-14 07:00:00,17.87818181818182,20.30080275357284,21.23,Saved local model forecast
2025-09-14 08:00:00,9.910769230769231,17.684041078492385,17.87818181818182,Saved local model forecast
2025-09-14 09:00:00,5.949,10.673675987116326,9.910769230769231,Saved local model forecast
2025-09-14 10:00:00,10.972499999999998,7.964415738644959,5.949,Saved local model forecast
2025-09-14 11:00:00,14.937272727272727,13.358391614309141,10.972499999999998,Saved local model forecast
2025-09-14 12:00:00,19.35636363636364,16.175289154827283,14.937272727272727,Saved local model forecast
2025-09-14 13:00:00,24.66090909090909,21.234462299389293,19.35636363636364,Saved local model forecast
2025-09-14 14:00:00,20.644615384615385,25.81246947514728,24.66090909090909,Saved local model forecast
2025-09-14 15:00:00,22.52636363636364,20.953727543854882,20.644615384615385,Saved local model forecast
2025-09-14 16:00:00,28.28214285714285,22.763755991237417,22.52636363636364,Saved local model forecast
2025-09-14 17:00:00,26.48454545454545,27.584795810931666,28.28214285714285,Saved local model forecast
2025-09-14 18:00:00,26.67,26.08511296858933,26.48454545454545,Saved local model forecast
2025-09-14 19:00:00,24.070909090909087,26.746843544704575,26.67,Saved local model forecast
2025-09-14 20:00:00,17.995,23.122587843982615,24.070909090909087,Saved local model forecast
2025-09-14 21:00:00,15.061000000000002,18.47597030198142,17.995,Saved local model forecast
2025-09-14 22:00:00,18.422,16.610120011101003,15.061000000000002,Saved local model forecast
2025-09-14 23:00:00,20.094166666666663,19.958910444748824,18.422,Saved local model forecast
2025-09-15 00:00:00,21.093846153846155,22.576781130847166,20.094166666666663,Saved local model forecast
2025-09-15 01:00:00,25.6775,23.90367543454181,21.093846153846155,Saved local model forecast
2025-09-15 02:00:00,30.18846153846154,26.43508807513666,25.6775,Saved local model forecast
2025-09-15 03:00:00,26.099090909090908,31.026856693079083,30.18846153846154,Saved local model forecast
2025-09-15 04:00:00,31.427857142857142,27.194048893290528,26.099090909090908,Saved local model forecast
2025-09-15 05:00:00,28.37833333333333,31.29678617455238,31.427857142857142,Saved local model forecast
2025-09-15 06:00:00,24.325714285714287,28.92828469818187,28.37833333333333,Saved local model forecast
2025-09-15 07:00:00,24.768,23.78027226523085,24.325714285714287,Saved local model forecast
2025-09-15 08:00:00,13.03,23.611929120147295,24.768,Saved local model forecast
2025-09-15 09:00:00,10.15090909090909,13.508898896646485,13.03,Saved local model forecast
2025-09-15 10:00:00,20.793333333333333,12.425360126881003,10.15090909090909,Saved local model forecast
2025-09-15 11:00:00,16.215454545454545,22.16789642165611,20.793333333333333,Saved local model forecast
2025-09-15 12:00:00,16.59769230769231,17.56501543916397,16.215454545454545,Saved local model forecast
2025-09-15 13:00:00,19.011,18.64840197339379,16.59769230769231,Saved local model forecast
2025-09-15 14:00:00,14.511818181818182,20.77814012412165,19.011,Saved local model forecast
2025-09-15 15:00:00,9.52111111111111,17.40201081851734,14.511818181818182,Saved local model forecast
2025-09-15 16:00:00,14.547272727272729,13.294732777872696,9.52111111111111,Saved local model forecast
2025-09-15 17:00:00,19.06,17.021686007453184,14.547272727272729,Saved local model forecast
2025-09-15 18:00:00,18.81692307692308,20.383088879357445,19.06,Saved local model forecast
2025-09-15 19:00:00,15.814545454545454,19.63356623312137,18.81692307692308,Saved local model forecast
2025-09-15 20:00:00,14.907142857142857,16.82593818683756,15.814545454545454,Saved local model forecast
2025-09-15 21:00:00,15.697272727272724,16.243510319968436,14.907142857142857,Saved local model forecast
2025-09-15 22:00:00,24.344166666666663,17.68306014703944,15.697272727272724,Saved local model forecast
2025-09-15 23:00:00,30.45888888888889,25.564346393364872,24.344166666666663,Saved local model forecast
2025-09-16 00:00:00,30.243571428571425,31.133177367905716,30.45888888888889,Saved local model forecast
2025-09-16 01:00:00,22.93333333333333,31.15276007421494,30.243571428571425,Saved local model forecast
2025-09-16 02:00:00,17.917142857142856,24.383000350021803,22.93333333333333,Saved local model forecast
2025-09-16 03:00:00,15.66,19.705785785504816,17.917142857142856,Saved local model forecast
2025-09-16 04:00:00,23.297857142857143,18.240662227781115,15.66,Saved local model forecast
2025-09-16 05:00:00,28.445,24.385333056503725,23.297857142857143,Saved local model forecast
2025-09-16 06:00:00,31.587857142857143,28.524071204159043,28.445,Saved local model forecast
2025-09-16 07:00:00,28.837,30.4548663967293,31.587857142857143,Saved local model forecast
2025-09-16 08:00:00,18.74416666666667,27.35354303630936,28.837,Saved local model forecast
2025-09-16 09:00:00,10.82888888888889,18.960612586010882,18.74416666666667,Saved local model forecast
2025-09-16 10:00:00,14.919166666666667,13.78204992243866,10.82888888888889,Saved local model forecast
2025-09-16 11:00:00,20.83181818181818,17.35806788833719,14.919166666666667,Saved local model forecast
2025-09-16 12:00:00,28.1875,23.58652332398458,20.83181818181818,Saved local model forecast
2025-09-16 13:00:00,34.348,30.560886786617402,28.1875,Saved local model forecast
2025-09-16 14:00:00,26.056666666666665,35.463358340196635,34.348,Saved local model forecast
2025-09-16 15:00:00,22.175,27.875381719860115,26.056666666666665,Saved local model forecast
2025-09-16 16:00:00,27.23928571428572,24.383431677113037,22.175,Saved local model forecast
2025-09-16 17:00:00,30.077,28.853747768062647,27.23928571428572,Saved local model forecast
2025-09-16 18:00:00,29.668,30.26471690757876,30.077,Saved local model forecast
2025-09-16 19:00:00,23.23090909090909,28.543590606775695,29.668,Saved local model forecast
2025-09-16 20:00:00,14.090909090909092,22.647091529047486,23.23090909090909,Saved local model forecast
2025-09-16 21:00:00,10.616,14.93864493319552,14.090909090909092,Saved local model forecast
2025-09-16 22:00:00,22.36909090909091,13.265845185669207,10.616,Saved local model forecast
2025-09-16 23:00:00,33.615833333333335,24.23461292424139,22.36909090909091,Saved local model forecast
2025-09-17 00:00:00,32.58363636363636,35.31677015114002,33.615833333333335,Saved local model forecast
2025-09-17 01:00:00,26.9,33.66650280700571,32.58363636363636,Saved local model forecast
2025-09-17 02:00:00,24.10307692307692,28.982654397346494,26.9,Saved local model forecast
2025-09-17 03:00:00,22.57,25.759488501830674,24.10307692307692,Saved local model forecast
2025-09-17 04:00:00,34.79181818181818,23.277077226219546,22.57,Saved local model forecast
2025-09-17 05:00:00,42.00090909090909,33.78948732817935,34.79181818181818,Saved local model forecast
2025-09-17 06:00:00,36.77692307692308,39.92301395141851,42.00090909090909,Saved local model forecast
2025-09-17 07:00:00,24.996,35.02251742074759,36.77692307692308,Saved local model forecast
2025-09-17 08:00:00,8.797777777777776,24.04431224446199,24.996,Saved local model forecast
2025-09-17 09:00:00,19.82,10.068042356652484,8.797777777777776,Saved local model forecast
2025-09-17 10:00:00,3.293333333333333,20.767284635045655,19.82,Saved local model forecast
2025-09-17 11:00:00,12.108181818181816,6.990406882667855,3.293333333333333,Saved local model forecast
2025-09-17 12:00:00,20.87384615384616,15.17412081327467,12.108181818181816,Saved local model forecast
2025-09-17 13:00:00,24.418,23.712106301731808,20.87384615384616,Saved local model forecast
2025-09-17 14:00:00,25.99714285714285,23.14294665464024,24.418,Saved local model forecast
2025-09-17 15:00:00,29.604285714285712,25.94395867123211,25.99714285714285,Saved local model forecast
2025-09-17 16:00:00,35.38454545454545,29.657805181239553,29.604285714285712,Saved local model forecast
2025-09-17 17:00:00,36.49818181818182,33.99465226957585,35.38454545454545,Saved local model forecast
2025-09-17 18:00:00,37.21,35.366091275173744,36.49818181818182,Saved local model forecast
2025-09-17 19:00:00,34.547000000000004,35.97089507572966,37.21,Saved local model forecast
2025-09-17 20:00:00,25.04833333333333,33.16503803596345,34.547000000000004,Saved local model forecast
2025-09-17 21:00:00,25.50333333333333,24.693701546450768,25.04833333333333,Saved local model forecast
2025-09-17 22:00:00,31.27769230769231,24.24326247735786,25.50333333333333,Saved local model forecast
2025-09-17 23:00:00,35.418181818181814,31.258696200274983,31.27769230769231,Saved local model forecast
2025-09-18 00:00:00,35.36692307692307,35.84254530425474,35.418181818181814,Saved local model forecast
2025-09-18 01:00:00,34.67454545454546,35.277926760597836,35.36692307692307,Saved local model forecast
2025-09-18 02:00:00,35.16583333333333,34.03718020757111,34.67454545454546,Saved local model forecast
2025-09-18 03:00:00,35.946363636363635,34.68234384751764,35.16583333333333,Saved local model forecast
2025-09-18 04:00:00,35.516666666666666,35.195769710969046,35.946363636363635,Saved local model forecast
2025-09-18 05:00:00,31.16222222222222,34.72625743654834,35.516666666666666,Saved local model forecast
2025-09-18 06:00:00,26.04583333333333,30.534255710565446,31.16222222222222,Saved local model forecast
2025-09-18 07:00:00,17.076,25.102971559775426,26.04583333333333,Saved local model forecast
2025-09-18 08:00:00,7.144615384615384,17.63313774603847,17.076,Saved local model forecast
2025-09-18 09:00:00,7.675454545454546,8.699121677800804,7.144615384615384,Saved local model forecast
2025-09-18 10:00:00,12.92,8.984994534751195,7.675454545454546,Saved local model forecast
2025-09-18 11:00:00,16.829,15.30118709964836,12.92,Saved local model forecast
